XB,XC,XD,XE,XF,XG,XH,XI,XJ,XK,XL,XM,XN,XO,XP,XQ,XR,XS,XT,XU,Class
0.020593972889151945, 0.7580749147295678, 0.25347328908266586, 0.3561896358927419, 0.7908825249001317, 0.5250647624567863, 0.6142026174104854, 0.7064514529388335, 0.22130367060553846, 0.5084935854165874, 0.4834252054893318, 0.744649576852248, 0.9508445098273679, 0.3978942614799349, 0.11802810968851402, 0.795448138056026, 0.5452622189199466, 0.09005785531958135, 0.4666096899006464, 0.20076629914335892, 1
0.3304681115630982, 0.437987599545749, 0.4924000804172328, 0.5363620575679025, 0.5299467148346514, 0.9057987873279035, 0.43250025496118605, 0.33133687574752335, 0.03867059325153816, 0.9435887782283667, 0.12774855125551537, 0.9630582045097518, 0.1214401382115511, 0.4318539768891416, 0.985147916823634, 0.029834709748704655, 0.34246181865953873, 0.5065598250846618, 0.4193095296755192, 0.18169762296516861, -1
0.8253662312663396, 0.3855010266628709, 0.23794118062475764, 0.25293533238908533, 0.2260542491715382, 0.10607865573689072, 0.44428070185263985, 0.02096166150861458, 0.5559228276883896, 0.9031468008110639, 0.4465183274790156, 0.9290828125486914, 0.254382200324177, 0.8542878546365302, 0.9335097969977282, 0.2737711400867755, 0.18975631213232447, 0.2796977573719109, 0.4686286674727476, 0.5247543565037871, 1
0.05982180551104803, 0.6096489005218166, 0.012831893787725309, 0.40275611408628353, 0.9938804811814289, 0.9166727183509817, 0.9042220650126287, 0.9674940315471889, 0.8892482999871074, 0.9897960038511076, 0.9618827266957171, 0.21063475999677442, 0.2926964823411095, 0.9446475348357033, 0.5559285299370675, 0.8519584515438734, 0.6758198054193284, 0.34669489132234504, 0.4267017577634631, 0.2924401616810642, 1
0.7089864080277368, 0.3143327442053371, 0.9718977006771989, 0.6172319428316279, 0.9197758082899039, 0.5048216840522274, 0.49082139628658183, 0.937772010133086, 0.9424099422570614, 0.1435180958061991, 0.6511919777641099, 0.636980212927223, 0.5295388857804185, 0.47402641487784025, 0.8357448484308428, 0.037813211092609524, 0.44040724992697405, 0.27993019678936115, 0.048291174548649805, 0.40122753741447376, 1
0.12052615153322875, 0.9408679307733975, 0.11795914100594883, 0.4348245572090834, 0.8634004478498183, 0.47856586758810943, 0.49320850938327004, 0.0990945360104949, 0.6386086547338821, 0.11701320901425091, 0.4560814820236509, 0.9808003291831361, 0.12019069145517691, 0.14627169098379508, 0.8738191624159756, 0.8181102009255158, 0.03545940512704541, 0.261481745281464, 0.8851296866891769, 0.20615536863470618, 1
0.6594878780833563, 0.4519084511053344, 0.44951807292441515, 0.6486197856167265, 0.36435674400733786, 0.4730022462446719, 0.41488321282371543, 0.5123009609508427, 0.18052556097279432, 0.034504686991258644, 0.5034870000339401, 0.3276889477988467, 0.7843566064735804, 0.6606130992678194, 0.6568349978209037, 0.884287896036158, 0.6541333854163426, 0.03371666296045493, 0.5995161391957269, 0.03611567216213721, 1
0.9570748761788072, 0.3226089373685102, 0.5314816372760257, 0.43827362981069595, 0.132198102825899, 0.7122485431186378, 0.6586715765341131, 0.7137700415124152, 0.36898804752897957, 0.4027888335821165, 0.06064727131219823, 0.42677395997644546, 0.8417250367249012, 0.026399473751381686, 0.2650452809303266, 0.6312899866600842, 0.13981692356529504, 0.8220854019935271, 0.7143421472315503, 0.20339964122545187, 1
0.8951303175365835, 0.7539463261182333, 0.12492859866419481, 0.5845277969130166, 0.9579529432699503, 0.056080682051795644, 0.7539317607052547, 0.8990639523941157, 0.4519433148596597, 0.8221852559857388, 0.91802351003974, 0.7495584112281475, 0.7225614621526857, 0.7646272221920454, 0.3092875334773755, 0.8455730076485364, 0.47249346903325307, 0.46169874711315273, 0.1860336908560512, 0.6590703618712334, -1
0.3521744926230263, 0.5710150937455791, 0.04328826829568263, 0.727048473909237, 0.17949682612579945, 0.9002526409411915, 0.17274307898113403, 0.5132249469272321, 0.2605251365522315, 0.296540731174909, 0.15340202032303193, 0.7967122928004196, 0.1587278957274035, 0.9215896259482368, 0.7237201832526226, 0.22815560972490606, 0.6322973476287024, 0.7204365379097126, 0.30173848950961113, 0.5183460109065646, 1
0.05470396423753628, 0.18237091118799445, 0.5954950198138, 0.23703095223017087, 0.7904530234789606, 0.7854039877911416, 0.820685446964746, 0.13001689819592907, 0.6258834598493148, 0.9261243580134159, 0.5293825326458211, 0.06247768562764999, 0.40465730896707797, 0.17624108675671316, 0.6086459338238813, 0.5673688549691986, 0.9030658058632606, 0.9951704829998587, 0.6228628088168827, 0.5544932968113709, -1
0.5030109762504607, 0.170590559848855, 0.29187063504607585, 0.3229119872726762, 0.002687629072343076, 0.5008068437430894, 0.09289793854349458, 0.6695379268396967, 0.2339029488502912, 0.5474534931081243, 0.018108439562494135, 0.9877415063645457, 0.6322972814792684, 0.3034118948711453, 0.6044250946837968, 0.4735989796597303, 0.5709184097045881, 0.5823066828702799, 0.02391871584263862, 0.05050328957160227, -1
0.20616598130600391, 0.8636215516730745, 0.025121165773872633, 0.6664179381431306, 0.5291634007066622, 0.5519723761888388, 0.5203767385842172, 0.7351181690709612, 0.16833206796461606, 0.4652218824906549, 0.08106310972207022, 0.9583050299735897, 0.4729522300173456, 0.3324314227741782, 0.7494474580857611, 0.5994053519451678, 0.8003627371674185, 0.2755495498070603, 0.3156871491906332, 0.6059581295658172, 1
0.2155938342243073, 0.443690464552451, 0.86152325616285, 0.3031358856095526, 0.41894576448525334, 0.6035073661208792, 0.03728013104110628, 0.6863502292167987, 0.9739582501464724, 0.6031027332612143, 0.06648001995956887, 0.8026709989063723, 0.7801456509578224, 0.46347461069047996, 0.7468861908260398, 0.3334795880837254, 0.43632455589682906, 0.12446570452485001, 0.8292049947479527, 0.07094133746054587, -1
0.5979427648475153, 0.9068690312375896, 0.8215883179348655, 0.11994856485729295, 0.8019030229989765, 0.3342001139204911, 0.6215244800428211, 0.8468953116605284, 0.8166761012943207, 0.405809194631161, 0.34081626245228, 0.9690148852814986, 0.8041153503348237, 0.5376143678692997, 0.9063513044032272, 0.032482676555225416, 0.40260455705883913, 0.3088000930173487, 0.22428667222665413, 0.03772652198343844, -1
0.6124488555028345, 0.5791821865280767, 0.3937959739542403, 0.8317343145011296, 0.7804099829472313, 0.9652641632549582, 0.23474599572892962, 0.604223680307099, 0.611635517884217, 0.49653142153001123, 0.10136268396388147, 0.9432592635218646, 0.39986804583318813, 0.998725291704275, 0.0342257357563202, 0.22520919341828757, 0.10759812910913384, 0.6396380058064128, 0.7665618799329537, 0.14450036784679682, 1
0.4591910151482658, 0.475622718529498, 0.04972483032230299, 0.6785375447698798, 0.28115150337562034, 0.795230922233663, 0.07314982359776018, 0.9993441013167874, 0.5928708499095763, 0.6931083360963655, 0.9070405013370044, 0.7306955079290003, 0.8738531843362207, 0.34115187641603506, 0.5709439305354566, 0.6997064146100145, 0.2410946944641032, 0.5583325210264647, 0.7420950785830476, 0.9753852608315092, 1
0.9122632196825107, 0.7324180334249641, 0.7011516086737388, 0.7004949393082447, 0.3894482570254186, 0.13760252420988406, 0.5203402229150718, 0.2710725199885844, 0.6105193389657342, 0.4465817828535334, 0.43290222451931376, 0.30355119434193023, 0.7918187535582337, 0.7321715530310087, 0.5214979901483277, 0.015413482178304, 0.10468196222619205, 0.16816834468096434, 0.5543339006657874, 0.16278891611559224, 1
0.10356662538870953, 0.9767672482865666, 0.9591324398117564, 0.6039083924997808, 0.16672198044138736, 0.697499877024693, 0.12620655252446086, 0.1724609237356818, 0.7922201218185609, 0.9398019897241785, 0.34354584659465875, 0.6054293362662883, 0.6873721263345436, 0.6214368804561476, 0.22138274988002316, 0.5526050259461865, 0.5905664794229056, 0.5549501842374959, 0.12126633036525349, 0.3063219832017763, -1
0.7026559573917366, 0.35086026756607575, 0.31368157059657964, 0.7861086546415275, 0.17358545805920342, 0.17138147230938705, 0.9437313734149075, 0.4135055350675116, 0.157318925685579, 0.2734844820394147, 0.9977687147473742, 0.7041317728331262, 0.13343384412597104, 0.8799326363964849, 0.789876827975486, 0.44121782039624613, 0.9379381594913634, 0.37323033933667665, 0.7514045679545129, 0.5493668021273429, 1
0.4867279099128555, 0.5907716671264309, 0.37953626285348235, 0.7009296164097161, 0.20257244495537732, 0.7354699959072483, 0.7438858990118962, 0.7477718423117736, 0.6061898039525988, 0.23107307172626687, 0.5561916704693753, 0.4756228984160693, 0.7415959834367831, 0.5638998614161514, 0.6341212203557309, 0.856195272126778, 0.5010026632768545, 0.8989366685524751, 0.29662719709324953, 0.6101479281408669, 1
0.11018919472176542, 0.7479608020550803, 0.208435151685273, 0.1111652559713132, 0.4577160304352108, 0.7817627736776716, 0.8735056765509912, 0.43689678304619256, 0.8412062498996689, 0.3699556459043639, 0.7727524767761049, 0.45459008458831707, 0.7387697723857294, 0.45998597867015695, 0.34615517695026954, 0.38013631272633136, 0.6756765920072305, 0.47035134009150736, 0.25343550030639544, 0.5726906959150547, -1
0.49942048336966005, 0.19914463957099746, 0.2616111986755507, 0.09891145996484753, 0.7909133297206895, 0.07733603157022875, 0.2844220420487696, 0.9185418749484103, 0.8954503080233878, 0.2728641580040435, 0.33696392657864505, 0.5501992471508229, 0.9880941153320487, 0.9774272774503883, 0.24594173697997623, 0.39954181070245737, 0.5978819798989427, 0.8753480021839775, 0.5369338200909548, 0.6011368981626696, 1
0.30331372084238933, 0.2983040298651294, 0.01364153757225506, 0.5484826047495254, 0.2378532637242173, 0.9760863482217574, 0.9973672647244738, 0.9805012550221084, 0.7650585235430452, 0.37913413937117746, 0.49977404626008465, 0.47163436777497875, 0.7751079033676835, 0.27023710707802545, 0.3114278687406691, 0.6231213747849108, 0.22755119570976806, 0.8636787993256972, 0.11318095916696992, 0.3020099960723099, 1
0.21483219935777095, 0.002424212570628379, 0.34304640829054883, 0.3665099187018771, 0.9225326581953942, 0.07912209816623407, 0.6744280425444684, 0.5017461741612131, 0.559915361269238, 0.8160452481025201, 0.6888914078776042, 0.8104213216472861, 0.5416235489620005, 0.4390401433395752, 0.5986916618289427, 0.24196891471036125, 0.9863423043147124, 0.2525992633632424, 0.09539188445778252, 0.3024786676897904, 1
0.17513106398349926, 0.2126070347326224, 0.43701565553884186, 0.6333276742843281, 0.09116791072853468, 0.8346371698530202, 0.5748692532525449, 0.7853960448557873, 0.9399102487085013, 0.9764350908651235, 0.5415282942021424, 0.36203334849939495, 0.007113315758216546, 0.5728914259030622, 0.8283124463521416, 0.7872761160174223, 0.5744638136216303, 0.3006011662437421, 0.1190057844500944, 0.5761649324189505, -1
0.33833416053929294, 0.7920151758540415, 0.25941049817961, 0.31591456698472287, 0.20897660794932074, 0.818039485301929, 0.40977471464865023, 0.4509615464239981, 0.27451949197121495, 0.8864922242955002, 0.6203611685669956, 0.3564803230256731, 0.13988430472546004, 0.48283462734300114, 0.21745537334812584, 0.712832305199723, 0.33996967066663025, 0.6915496710356068, 0.34318883873622363, 0.715815340036841, -1
0.7689926354589559, 0.37348096908081196, 0.04070847042747519, 0.11299383443640731, 0.9655945216568698, 0.16521963096047818, 0.03472385681003697, 0.8120208685440944, 0.6883807159215212, 0.8361454159817034, 0.6820894701515059, 0.87800777790835, 0.8246917984720408, 0.7727998063456744, 0.9046748130184259, 0.012602073878985003, 0.41166118071542973, 0.28847449829029054, 0.4876173772791866, 0.20572597521587352, 1
0.9758893672100516, 0.2600223398249962, 0.8124300182108205, 0.24712022793448007, 0.35653380045407024, 0.4981934681064827, 0.8435107128156636, 0.2651135879072935, 0.7345014245066006, 0.10335263043271141, 0.8199834706531677, 0.705505293041228, 0.7223330156447885, 0.44010701893168047, 0.3557974668038745, 0.6509635900142758, 0.6142586296459723, 0.49128696073387984, 0.8469536228113469, 0.3086323124167949, -1
0.06118036993572219, 0.05407477755402283, 0.8432847501188026, 0.3176971258700408, 0.4533118151959108, 0.3040322570618757, 0.6908761179970905, 0.3466196888414299, 0.8282396324876287, 0.8491131997329163, 0.9766618933015639, 0.3465741700308477, 0.5397872913580479, 0.9428501624782735, 0.3187603699425555, 0.858025851892046, 0.26598786975167155, 0.1805562341959938, 0.9485286783566267, 0.5279191792888417, -1
0.8408531265725306, 0.08165200276558493, 0.12113009004559877, 0.9287716790572025, 0.7512853489500919, 0.46337583198281695, 0.3119795098695382, 0.5365757497921554, 0.6318087793188134, 0.8500957390558027, 0.847925224217124, 0.9218619058503515, 0.4032467995153, 0.8196156545337778, 0.3567199974705749, 0.3843854542631594, 0.29293703130330406, 0.7921360947921572, 0.19137635208358794, 0.49783868499964057, 1
0.2481115569607456, 0.2650730619897225, 0.6024331211713921, 0.9718069553482893, 0.6958808912905423, 0.1209653653017483, 0.5999326449623319, 0.38922181613867807, 0.6776472344081695, 0.7985323564146597, 0.053004394180140524, 0.07972324424256713, 0.15025185468376406, 0.5427127533385845, 0.38712672055627617, 0.6321170740044566, 0.33463978057800975, 0.33534630452329, 0.5451685397779631, 0.7101101556394219, 1
0.40444808711398184, 0.6543255279552381, 0.9672841196843183, 0.7180744151878351, 0.2145358972626227, 0.2612721501597784, 0.9282850937818976, 0.18959005443339444, 0.6149867821642191, 0.8741574561073274, 0.9383137280191263, 0.891017344515553, 0.5264575322595129, 0.3710757390336017, 0.22481884032314486, 0.7080950847824508, 0.7441774015152052, 0.7709190216488744, 0.33776334664337254, 0.12051282218620701, -1
0.09392232030834353, 0.6632525268262868, 0.01673725162732628, 0.9194314868406465, 0.9304368811414832, 0.6662558794348463, 0.23493090883762213, 0.5702969837799574, 0.4855923601151797, 0.6200610400122419, 0.5745382226451817, 0.5583897868164357, 0.9496035033552397, 0.06077528414301846, 0.7701545746956029, 0.12647335306006582, 0.9859472537486997, 0.8316248239674757, 0.7212495175462119, 0.19761251025905838, 1
0.5723886482573344, 0.6469638986954072, 0.8850485804086321, 0.5719713655716796, 0.059673799099440296, 0.43997931244831534, 0.7057237750152958, 0.2792722074684671, 0.8560715831921085, 0.8534900173000669, 0.3260536773164301, 0.29187158560524384, 0.6361930254218886, 0.6323789824477362, 0.5547962180784675, 0.08040779176050795, 0.18133803610273486, 0.08989262444071429, 0.1917686575041874, 0.557118313439165, 1
0.9331642094752219, 0.3346581716141538, 0.3519975399987367, 0.8173727006509426, 0.7390471403668261, 0.6503992330071962, 0.07625468255541866, 0.4388114425148019, 0.48837844855988594, 0.9091981316698308, 0.36986620396814446, 0.41128754298254633, 0.7790986784528633, 0.4912303829473777, 0.3014257557792427, 0.6418635212683774, 0.44367279567176454, 0.4179958808212092, 0.9668582022220247, 0.42109352932437094, -1
0.8269160685813397, 0.4259637326882811, 0.6971969072867721, 0.20520022859212447, 0.4451781013900866, 0.6109917868993993, 0.6574978110562203, 0.017262994074654526, 0.8470824341077705, 0.8584972380778645, 0.5948788229737837, 0.0978409950519729, 0.4120240841357815, 0.33859888889175405, 0.22002084905032263, 0.0718642806333639, 0.5444715220382417, 0.33944957988558305, 0.09141611760352619, 0.7472489280754109, -1
0.05353869011857524, 0.060680873537215844, 0.3055861232520828, 0.8469956477830358, 0.6803026721593293, 0.5605208073593895, 0.6058629897618557, 0.7752383549886026, 0.30859826992108547, 0.33527646707262476, 0.8776654739170163, 0.3882478639369719, 0.016176540440142658, 0.894679687459047, 0.043404952757864455, 0.5037877679598368, 0.05462089469070299, 0.9468496358705347, 0.21163854083396305, 0.2016302516235833, 1
0.14507483157868914, 0.7286425644116139, 0.10699642396494073, 0.7199465584366144, 0.4549719452073873, 0.34894531225505204, 0.5848034837259029, 0.11565602064672138, 0.17777549082121086, 0.9929470497462212, 0.17435338484521348, 0.6791464256011941, 0.3529265074412029, 0.44412229838299677, 0.47240624378366225, 0.15133725227545078, 0.3662055544246671, 0.9761022836207197, 0.22398048726243466, 0.1891437279750574, -1
0.2990489563752354, 0.009917336055003226, 0.7847328541589165, 0.2537497051838107, 0.849338459877017, 0.4276812949781223, 0.7616868108198183, 0.7939234762909155, 0.23893673732307497, 0.7208173422361098, 0.02666688930153418, 0.9437715168947087, 0.8291031267426683, 0.7737036388635281, 0.9584099778734182, 0.6364017729660782, 0.8734272887434253, 0.1765883774933201, 0.15783783043250274, 0.3727414591890636, -1
0.08389072570155744, 0.6182960790032829, 0.2685685986968055, 0.17528619220397493, 0.7470590179765838, 0.5793207370601587, 0.8714743381693297, 0.9851071668170646, 0.3563592616783267, 0.75460346835252, 0.8587201881931037, 0.9593907388350462, 0.2504177135853851, 0.9826397215154252, 0.23928827304745376, 0.2594774745801763, 0.9051463447498435, 0.5655837835972335, 0.8285144303062905, 0.6974122539110471, 1
0.6515976626317098, 0.6344122140971078, 0.2179258228285883, 0.5720035999932284, 0.19001111853996086, 0.8943344072388664, 0.7812862908646006, 0.7757417309039614, 0.5446511925186698, 0.5377039482666502, 0.5414878659704696, 0.9834845142699733, 0.6045327615521765, 0.5075769598486972, 0.5498506328777402, 0.23231822247670555, 0.5235067656609493, 0.6015510097836945, 0.025104213566065885, 0.3742037939723692, 1
