XB,XC,XD,XE,XF,XG,XH,XI,XJ,XK,XL,XM,XN,XO,XP,XQ,XR,XS,XT,XU,Class
0.30960722982880134, 0.43748875067357645, 0.8944906836908271, 0.0835334832592385, 0.2412072434802231, 0.10917194807892576, 0.3834756420337445, 0.43532230819063905, 0.8671946786396458, 0.13626255940675946, 0.10847435044036545, 0.05950273244172726, 0.3595991737925462, 0.9351015931442974, 0.5480917880150854, 0.7232564591149121, 0.3758411057957057, 0.6039620410122832, 0.16328425733222368, 0.1972045754517853, -1
0.15608904146246094, 0.0801869024178042, 0.17949389073548827, 0.614867556670275, 0.6879188051769998, 0.14349000681434884, 0.7403429707672771, 0.3654968728978361, 0.6093855626841719, 0.5320923173778656, 0.1290260702814821, 0.8258559372286646, 0.1994983376176276, 0.2923916695782206, 0.1744760162131619, 0.8346158514295767, 0.9121510500589514, 0.10508124633150513, 0.3505591723543273, 0.12656786771481, 1
0.12278202071688077, 0.3772764214126819, 0.24351837301233226, 0.8030827560591787, 0.10040028360105979, 0.10596410658281899, 0.7157841057917975, 0.22196054264484028, 0.9382887255703376, 0.8441375481316, 0.7488190240006398, 0.896428412350943, 0.9751854748595792, 0.4704356479264763, 0.6600832615063656, 0.011316723565800744, 0.7183669087220323, 0.4233070250988523, 0.25478424111647985, 0.38335744373771685, -1
0.5718214124742258, 0.47158717490109064, 0.44078774261220055, 0.821639315357767, 0.9814549930723311, 0.6301271976584575, 0.982887200508149, 0.5090655416319418, 0.8727578425117062, 0.08841018712105128, 0.9804384948297284, 0.3778533114854482, 0.2962693930444989, 0.735818532851199, 0.8915295057851068, 0.25059760217752836, 0.7869396568667169, 0.122853061523435, 0.0058671142774960475, 0.3146992349970551, -1
0.08416253264550473, 0.07139105305249249, 0.10465570106862089, 0.45347465351878274, 0.753428348185926, 0.9264367072177474, 0.18243513822663693, 0.5087699693064298, 0.12709822894628287, 0.8270519087974952, 0.8059647139267654, 0.46344834619891295, 0.6405701709976306, 0.8367401054993513, 0.956328496869232, 0.5512362552708675, 0.2686620097420844, 0.8652901136517108, 0.23655578448116588, 0.3883261445858761, 1
0.35722976724201466, 0.5256509954062448, 0.03363947884947706, 0.7023957063908788, 0.26140665258023044, 0.9819355801577699, 0.19585423039528901, 0.22629982947373134, 0.5837790253242159, 0.9016227462237587, 0.11247574299475238, 0.700213736009605, 0.5106130724084502, 0.4194778198568159, 0.8444620106546683, 0.28037446751168266, 0.6297982786756715, 0.8422190231059388, 0.47838235718549266, 0.4248941188169142, 1
0.27182091396848035, 0.21670525570149013, 0.3403195253355132, 0.5189061745906404, 0.9916617925225708, 0.11163026142892812, 0.44290267274563966, 0.9002641030315347, 0.9902341677313691, 0.38782050139251495, 0.6426135611564912, 0.4005551393213804, 0.17598966382061587, 0.6795262595167536, 0.7863247805447238, 0.48592555421394545, 0.3906143137217594, 0.8691501762586729, 0.6137326394430143, 0.551188804810011, 1
0.16296666015631786, 0.03399034424314865, 0.1577928949992709, 0.34474078533212965, 0.06479792976360016, 0.492163037800383, 0.18561683087543926, 0.2606735471131384, 0.7325684324484715, 0.33540229568503205, 0.6514913359064122, 0.3476618807896711, 0.1003844262283581, 0.8096376968425166, 0.2949087741918329, 0.29969861845595924, 0.3410041927609658, 0.04256140916397744, 0.6343202749888598, 0.3613065437668969, -1
0.08174017302486139, 0.025737670911415746, 0.23059528539482954, 0.8782624965876198, 0.03809788666031563, 0.5517716779345291, 0.16783595284363095, 0.6104442636610274, 0.0015855770054512923, 0.9970438709598353, 0.06977589429205457, 0.477447046080456, 0.338429008817641, 0.7257418237095866, 0.34194971362553755, 0.4028043163481663, 0.2929400296439214, 0.03262202198175056, 0.8890244440591095, 0.4011006722666074, -1
0.07750573039804882, 0.9730598009205296, 0.7604957189951069, 0.3697028963328804, 0.41139495861263503, 0.9956295591600317, 0.6588305450716997, 0.026753845040850505, 0.6540477164342029, 0.6672200377956664, 0.5449609693230983, 0.7584201918151412, 0.8837084263592776, 0.5480013882938101, 0.7034334461079144, 0.8987606536215164, 0.1661552645094494, 0.9964718878070223, 0.49620908884670345, 0.08126352296288329, -1
0.28937995393385896, 0.4671851708653101, 0.6703408530226147, 0.7625130737769019, 0.16030406035031183, 0.9870773730097429, 0.7677046435493406, 0.13356242487199632, 0.3995369256531817, 0.24910284165038638, 0.8234704669829118, 0.9690524927787008, 0.9754950617957923, 0.5781468773630529, 0.47774940235513774, 0.32004481800848716, 0.7352815294330948, 0.9814371321511905, 0.16796123516707404, 0.50653423722175, -1
0.09711658410950692, 0.5151091122041748, 0.006267732832247476, 0.013433483742046077, 0.584661294617232, 0.8100593454597641, 0.5201207469179221, 0.6925492099111178, 0.7818700638176999, 0.6595564749676456, 0.1194879484609425, 0.7279440773941271, 0.5655014047058057, 0.15772114735719867, 0.5621705497090631, 0.7204903371720562, 0.010687321028200065, 0.9498372540595079, 0.616266703840986, 0.6205273935982828, 1
0.291521803654691, 0.8355492787690011, 0.14842136166433972, 0.1915727755004532, 0.2887848847155379, 0.44688144984502903, 0.07627948403334056, 0.19380536950251423, 0.05233556655107983, 0.34154763136886523, 0.9403877393434963, 0.5751571546662584, 0.29884998227758497, 0.052912656934830764, 0.7713291986770539, 0.23306625620393384, 0.7035276312271117, 0.02797893859226973, 0.00034301923224646063, 0.35652424376906855, -1
0.12723189390684667, 0.04832006542456748, 0.816652074112532, 0.17816111629493292, 0.415739920282462, 0.1459135287126364, 0.12708997492150736, 0.4556127196319389, 0.40842162077263633, 0.4568322463983975, 0.2918939659625845, 0.7054924998413521, 0.532560112316225, 0.0030659085029696178, 0.7401317460129826, 0.9547752843321661, 0.27503787357292897, 0.1169443550456664, 0.6591007853935986, 0.9925183026931199, -1
0.9243153923661398, 0.8085226028242376, 0.13355738698194647, 0.8891528754463076, 0.6926898492337805, 0.9749891547184729, 0.9077099232365324, 0.9745391963015657, 0.3620615046814301, 0.07929116373321698, 0.6590329073549297, 0.16778946263847105, 0.8653106556204412, 0.1546521340513011, 0.38760558502037856, 0.09165136214483205, 0.525053039780926, 0.38258785967075143, 0.10867504697961257, 0.6876574511138716, -1
0.5897773387480958, 0.9686432833806391, 0.6945537300229306, 0.4257541442419056, 0.8620083706899586, 0.2734993651745221, 0.8425347384857842, 0.11952626105348237, 0.7176917997726302, 0.059440771817847377, 0.342487542894583, 0.7834364088105557, 0.6359014695478413, 0.9738210342707095, 0.29729258899242134, 0.41064203962923657, 0.04585961794472898, 0.3511442354577515, 0.5369361792610775, 0.7425868757834365, -1
0.6084593666690176, 0.5909436979901941, 0.3040802293815858, 0.44604271929461076, 0.8217270032148556, 0.7770000278205557, 0.5721913101105878, 0.21809133581945023, 0.11576698842652922, 0.9329073284865408, 0.8578020544589018, 0.4290699495692841, 0.4310310594294647, 0.943245564240913, 0.24741918344914665, 0.2183497486736348, 0.9901998576135382, 0.1330726028961874, 0.9582275187108422, 0.7692665837334514, -1
0.1959785733900446, 0.7852081123047906, 0.438238504705283, 0.8783751164075306, 0.06302341098360408, 0.7387909997919655, 0.9842486133124091, 0.8327716633757409, 0.18817239279537562, 0.7574665343049116, 0.1057250945576271, 0.9655519365929939, 0.374382661450843, 0.5416421266553098, 0.15186353021553428, 0.42161974306843397, 0.7355643734501506, 0.7840788372302429, 0.44642215344920616, 0.18938397870296583, 1
0.0626856340618218, 0.2554738633202535, 0.6108384184006576, 0.8924191912461954, 0.449324449136387, 0.31693855271300664, 0.43245543031394285, 0.13278261610047326, 0.7160047087849544, 0.8113185613640161, 0.956750586468889, 0.8262058810877851, 0.6958024701908313, 0.18153686278853842, 0.3447972393977595, 0.41023379146724565, 0.5298242451774574, 0.0406969881741672, 0.17589634673080212, 0.08271950888192917, -1
0.5594434399187022, 0.7390102667024709, 0.5467684400329192, 0.37853770314499086, 0.5454596913743286, 0.7799723711163533, 0.12086462449035051, 0.6223066857987075, 0.18208791770025748, 0.1502065325497458, 0.5661434746257232, 0.7943560915144674, 0.019919600623030796, 0.9794903815818068, 0.8377610863699068, 0.24065100021939978, 0.582103721123181, 0.37851496515071326, 0.4130615500926866, 0.9576639165028678, 1
0.893454181157346, 0.8993923088053876, 0.009881939139643033, 0.9500863262758132, 0.5267643579557971, 0.8024077856611701, 0.44417049034423145, 0.6465334249151972, 0.026632752789459334, 0.500292956760523, 0.020853034146121968, 0.2917133756140982, 0.7324306616722358, 0.8188868655222444, 0.49570706015441024, 0.2153343033468116, 0.10019973820535105, 0.3940029221639071, 0.5698625306082441, 0.5948634738242237, -1
0.31881212728307545, 0.028908027420062113, 0.2514268724066392, 0.927209776411642, 0.7582932701054674, 0.7090927245773064, 0.9610731192213128, 0.8380900112146823, 0.16404316164243765, 0.82529300889932, 0.3802020354183233, 0.8990389377236881, 0.915875698487707, 0.2508077081665533, 0.8855067613443102, 0.25052784739798867, 0.4279544657322395, 0.6257312276459944, 0.3706759564689634, 0.9089275768195346, 1
0.7590794957287933, 0.41438809693121814, 0.5994354709082881, 0.9573072764574224, 0.6529197938519231, 0.13228391174855575, 0.6895161939431944, 0.7704406809710903, 0.4040724565517164, 0.22595313385120222, 0.5792572651336869, 0.545747552399098, 0.5692263927353541, 0.19858778910610964, 0.7377442480347072, 0.5529170565311894, 0.5394139777367146, 0.3383970143497166, 0.663708889438056, 0.4887499807676474, 1
0.7890600894271873, 0.38343226354913745, 0.17528254250569777, 0.16000447720471847, 0.8681505345760723, 0.706353181891434, 0.8772359754677297, 0.7168992857041019, 0.9116327421534351, 0.25348337265183724, 0.028130015332249386, 0.7806047556494837, 0.6387233590843815, 0.7089760610233465, 0.748063114936395, 0.15289499754634686, 0.2891589993076457, 0.19678889208308148, 0.6015513590639586, 0.18621404650543705, 1
0.5934975630757682, 0.7073019755763539, 0.05355081934834247, 0.1928179417243739, 0.8908549221559813, 0.0006386650297122525, 0.1689728943678667, 0.13046193542020496, 0.9651088587509071, 0.9401140092125031, 0.404547228638661, 0.35188477706939497, 0.5692929746959526, 0.4011546094626918, 0.2516128939587135, 0.9182996765679232, 0.10538776461030439, 0.15246141717040348, 0.7732790117307835, 0.05777801742087468, -1
0.1869475298992976, 0.2519901186238375, 0.7901556629951837, 0.9551594606036504, 0.7423844670256097, 0.9196333354161688, 0.48083974412323327, 0.9569384456362964, 0.18025330567922287, 0.1614080620142319, 0.5896026448995706, 0.38913475246260604, 0.5557752950713357, 0.7543070270270735, 0.48123110808020086, 0.553326374122513, 0.35688410570789486, 0.05565101792465723, 0.05211918437424548, 0.40290292741827777, 1
0.27154262575081367, 0.9112150373295849, 0.6301050585281166, 0.7193912143231205, 0.40370480257714214, 0.20817238735737417, 0.8079334893321837, 0.3323103942445359, 0.5823126605673515, 0.14188451451318415, 0.5093317207587508, 0.34995633825729094, 0.28167044555904175, 0.9333876160596173, 0.5336437099328727, 0.31612075799851624, 0.09265021562012866, 0.2758744086923607, 0.8283507979617797, 0.6284115169808738, -1
0.31825354145353507, 0.12470011290043784, 0.5577456610622056, 0.7277331303358214, 0.08993432273980466, 0.07251514259189362, 0.400405403318777, 0.23359668172203507, 0.45029899389991707, 0.9679566485112299, 0.09861973614871171, 0.14566492842891895, 0.27997046172492374, 0.6586877712187227, 0.9919591841436877, 0.3688183014274644, 0.3362624582895443, 0.7978530240341664, 0.02456939229918472, 0.7964587033701078, -1
0.10192536166951552, 0.3358498786601161, 0.27390396313910415, 0.9171434900745141, 0.2372945642692917, 0.3924897709432721, 0.1577131741277484, 0.5231359048307771, 0.6000850364068898, 0.040021851962956816, 0.9896281039232462, 0.31930517517535634, 0.17492739824973177, 0.823445704972245, 0.27078086818989133, 0.6298814369892749, 0.37113026109852315, 0.9719731190605774, 0.7761035801628663, 0.20088438890219035, -1
0.46614893695760423, 0.5755919249854667, 0.29167674613634553, 0.1599932885121053, 0.39897450359891323, 0.06848321818766621, 0.2130798490834439, 0.02604219291022486, 0.22122625474075336, 0.12427670127428118, 0.24820593012614464, 0.8429918961981228, 0.1331273840581096, 0.5314951102483332, 0.19931994526533997, 0.7811274164038662, 0.8177024114117961, 0.5731682206867739, 0.23117790368882193, 0.39076847862681086, -1
0.1782600117033894, 0.29956907794039267, 0.16458030015740102, 0.3156956323226662, 0.9862044168080952, 0.6311178247312453, 0.7961023666262375, 0.8883739242341993, 0.666646905859829, 0.5759577251221907, 0.3245446219448811, 0.2898133855233381, 0.424298009448225, 0.8287934340790117, 0.9476155267161062, 0.5415598327755855, 0.39764693049212935, 0.6486400713231956, 0.24870058066099926, 0.785400311359929, 1
0.13730149411638606, 0.5247121698573385, 0.3073349983137686, 0.5062696410518956, 0.6074462447378595, 0.6322390514081544, 0.8576626343237925, 0.5613083027634699, 0.7872389820167855, 0.5681503345697596, 0.08284100160771546, 0.4649524768894515, 0.9686335549395352, 0.8803207627644967, 0.9895730249573518, 0.6144735386010316, 0.5306957740701246, 0.4961091450565115, 0.9836603947843752, 0.25108784003987933, 1
0.06511483195130136, 0.7714879027099242, 0.03158335359705485, 0.44679021814385617, 0.7655067860689929, 0.7045149709119889, 0.34275951669275334, 0.7394151693536894, 0.05232740862241146, 0.1038679373444446, 0.049402473125189465, 0.5412975407641937, 0.6698982744991671, 0.3917751069309251, 0.9465087606744734, 0.9989428883911587, 0.45697480776762645, 0.5898236284349772, 0.11854203264350253, 0.037878218644624664, 1
0.10945050426354798, 0.5200946994634764, 0.729083683205318, 0.19940872514253338, 0.8410965393087283, 0.8332358436749974, 0.08010280552095984, 0.09234250132795185, 0.578185582819609, 0.9001735014916253, 0.47488793570367793, 0.028490303790610575, 0.4967629332015884, 0.3889132754324802, 0.7515011982897488, 0.7709708359990908, 0.8351338536776107, 0.33275647774322703, 0.12707259364227833, 0.6929839519514478, -1
0.12600250567850652, 0.2750909913526208, 0.21822333719782303, 0.07074324171517057, 0.8433909636843463, 0.1934339955824671, 0.5569206671659267, 0.5945155078876281, 0.7700862651412321, 0.6056142063274279, 0.048797793341699244, 0.8570623942752147, 0.07772884858323977, 0.5648666099768089, 0.5847588827743753, 0.2563529444824601, 0.8234734998591667, 0.7449468166803699, 0.12066892122976305, 0.7760140996120908, -1
0.13099320838112116, 0.1448953003596307, 0.7647565391014898, 0.9608114847992317, 0.6686636382685214, 0.9070906984747736, 0.07591897084048024, 0.163661277671134, 0.2463858084184006, 0.5467689755981114, 0.6639964324241886, 0.07947571873625947, 0.28687348703629684, 0.6645990709359639, 0.628581072861313, 0.7144696409174228, 0.8220845543621361, 0.6336488741002042, 0.049542629736100914, 0.42682558075340493, -1
0.5927017735376079, 0.6183107757812193, 0.8666605551718873, 0.39892300351435905, 0.015266251365757832, 0.9713512363071073, 0.49670327077489385, 0.7324647760421146, 0.019868162216160834, 0.7340639605732955, 0.3510788628237795, 0.7129849824479733, 0.5399691982512448, 0.9020727270749982, 0.6261931337294074, 0.5823337548924212, 0.8920423299521745, 0.9972445151949023, 0.3493205686103262, 0.4053918290386328, -1
0.1910127713153581, 0.23829821599000156, 0.7018024544761596, 0.6017872606444754, 0.40217611912221607, 0.9938616352706124, 0.19042205360525774, 0.5306497813397532, 0.5809239863617814, 0.2032907331209578, 0.6123143444676975, 0.23466265765376418, 0.04772959040273613, 0.17055853218186637, 0.5712531804577305, 0.2575073842750082, 0.14750476409960783, 0.5233718220923337, 0.7841029918154176, 0.5949499823555238, -1
0.4881896728180447, 0.919000892367501, 0.12236019812103531, 0.5739596439691683, 0.7938054414688859, 0.6557399363658405, 0.39025445557367644, 0.6067679719158334, 0.3215216779250932, 0.9502124697261107, 0.10946189163733358, 0.7004762188451614, 0.9219929273929335, 0.48142620467910385, 0.3939677009804353, 0.07316086897465882, 0.265420307440057, 0.4927481102912041, 0.16823058807376048, 0.14757315494366632, -1
0.416721374367801, 0.7117373995698366, 0.39921201057874245, 0.13773736373962914, 0.9496587049864801, 0.8606786073031119, 0.03834645768482783, 0.6552439742627103, 0.9640443621576293, 0.3649503050689321, 0.840728854627615, 0.24921263145184486, 0.429716141235144, 0.8668861571454087, 0.772744514817282, 0.3041938386125699, 0.16975722779319874, 0.17190547779847082, 0.47873596405068763, 0.6158831338402878, 1
0.22450587499431998, 0.6814837738629322, 0.5249471124248538, 0.869761818243928, 0.6856551753883443, 0.5630812820418762, 0.7682555973760526, 0.7023117741088885, 0.9686356174424344, 0.7156317508010217, 0.823014777725618, 0.5869410144452557, 0.34261241450970586, 0.49109818730940324, 0.5447811163095589, 0.7464608206462714, 0.084797100900736, 0.4511238777226972, 0.7539836855854452, 0.0721272397067516, -1
0.945468310714815, 0.385202279899506, 0.047567644334108795, 0.8193880402520128, 0.9986878157626258, 0.7252617328493607, 0.3466913177670094, 0.7376186316005724, 0.924307607477213, 0.7219751294375574, 0.8678155864931383, 0.6879207651569685, 0.6190175449316827, 0.7812827550503503, 0.5814867244100006, 0.3678119591270302, 0.44645056030768526, 0.7043663385250318, 0.05451688740896798, 0.5620766320057156, 1
